id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000000-0000-4000-8000-00000000022e	20230601	1	900000000000207008	900000000000509007	5279017	900000000000548007
00000000-0000-4000-8000-00000000022f	20230601	1	900000000000207008	900000000000508004	5279017	900000000000548007
00000000-0000-4000-8000-000000000230	20230601	1	900000000000207008	900000000000509007	5280019	900000000000548007
00000000-0000-4000-8000-000000000231	20230601	1	900000000000207008	900000000000508004	5280019	900000000000548007
00000000-0000-4000-8000-000000000232	20230601	1	900000000000207008	900000000000509007	5281015	900000000000548007
00000000-0000-4000-8000-000000000233	20230601	1	900000000000207008	900000000000508004	5281015	900000000000548007
00000000-0000-4000-8000-000000000234	20230601	1	900000000000207008	900000000000509007	5282010	900000000000548007
00000000-0000-4000-8000-000000000235	20230601	1	900000000000207008	900000000000508004	5282010	900000000000548007
00000000-0000-4000-8000-000000000236	20230601	1	900000000000207008	900000000000509007	5283017	900000000000548007
00000000-0000-4000-8000-000000000237	20230601	1	900000000000207008	900000000000508004	5283017	900000000000548007
00000000-0000-4000-8000-000000000238	20230601	1	900000000000207008	900000000000509007	5284011	900000000000548007
00000000-0000-4000-8000-000000000239	20230601	1	900000000000207008	900000000000508004	5284011	900000000000548007
00000000-0000-4000-8000-00000000023a	20230601	1	900000000000207008	900000000000509007	5285012	900000000000548007
00000000-0000-4000-8000-00000000023b	20230601	1	900000000000207008	900000000000508004	5285012	900000000000548007
00000000-0000-4000-8000-00000000023c	20230601	1	900000000000207008	900000000000509007	5286013	900000000000548007
00000000-0000-4000-8000-00000000023d	20230601	1	900000000000207008	900000000000508004	5286013	900000000000548007
00000000-0000-4000-8000-00000000023e	20230601	1	900000000000207008	900000000000509007	5287016	900000000000548007
00000000-0000-4000-8000-00000000023f	20230601	1	900000000000207008	900000000000508004	5287016	900000000000548007
00000000-0000-4000-8000-000000000240	20230601	1	900000000000207008	900000000000509007	5288014	900000000000548007
00000000-0000-4000-8000-000000000241	20230601	1	900000000000207008	900000000000508004	5288014	900000000000548007
00000000-0000-4000-8000-000000000242	20230601	1	900000000000207008	900000000000509007	5289018	900000000000548007
00000000-0000-4000-8000-000000000243	20230601	1	900000000000207008	900000000000508004	5289018	900000000000548007
00000000-0000-4000-8000-000000000244	20230601	1	900000000000207008	900000000000509007	5290010	900000000000548007
00000000-0000-4000-8000-000000000245	20230601	1	900000000000207008	900000000000508004	5290010	900000000000548007
00000000-0000-4000-8000-000000000246	20230601	1	900000000000207008	900000000000509007	5291014	900000000000548007
00000000-0000-4000-8000-000000000247	20230601	1	900000000000207008	900000000000508004	5291014	900000000000548007
00000000-0000-4000-8000-000000000248	20230601	1	900000000000207008	900000000000509007	5292019	900000000000548007
00000000-0000-4000-8000-000000000249	20230601	1	900000000000207008	900000000000508004	5292019	900000000000548007
00000000-0000-4000-8000-00000000024a	20230601	1	900000000000207008	900000000000509007	5293012	900000000000548007
00000000-0000-4000-8000-00000000024b	20230601	1	900000000000207008	900000000000508004	5293012	900000000000548007
00000000-0000-4000-8000-00000000024c	20230601	1	900000000000207008	900000000000509007	5294018	900000000000548007
00000000-0000-4000-8000-00000000024d	20230601	1	900000000000207008	900000000000508004	5294018	900000000000548007
00000000-0000-4000-8000-00000000024e	20230601	1	900000000000207008	900000000000509007	5295017	900000000000548007
00000000-0000-4000-8000-00000000024f	20230601	1	900000000000207008	900000000000508004	5295017	900000000000548007
00000000-0000-4000-8000-000000000250	20230601	1	900000000000207008	900000000000509007	5296016	900000000000548007
00000000-0000-4000-8000-000000000251	20230601	1	900000000000207008	900000000000508004	5296016	900000000000548007
00000000-0000-4000-8000-000000000252	20230601	1	900000000000207008	900000000000509007	5297013	900000000000548007
00000000-0000-4000-8000-000000000253	20230601	1	900000000000207008	900000000000508004	5297013	900000000000548007
00000000-0000-4000-8000-000000000254	20230601	1	900000000000207008	900000000000509007	5298015	900000000000548007
00000000-0000-4000-8000-000000000255	20230601	1	900000000000207008	900000000000508004	5298015	900000000000548007
00000000-0000-4000-8000-000000000256	20230601	1	900000000000207008	900000000000509007	5299011	900000000000548007
00000000-0000-4000-8000-000000000257	20230601	1	900000000000207008	900000000000508004	5299011	900000000000548007
00000000-0000-4000-8000-000000000258	20230601	1	900000000000207008	900000000000509007	5300015	900000000000548007
00000000-0000-4000-8000-000000000259	20230601	1	900000000000207008	900000000000508004	5300015	900000000000548007
00000000-0000-4000-8000-00000000025a	20230601	1	900000000000207008	900000000000509007	5301016	900000000000548007
00000000-0000-4000-8000-00000000025b	20230601	1	900000000000207008	900000000000508004	5301016	900000000000548007
00000000-0000-4000-8000-00000000025c	20230601	1	900000000000207008	900000000000509007	5302011	900000000000548007
00000000-0000-4000-8000-00000000025d	20230601	1	900000000000207008	900000000000508004	5302011	900000000000548007
00000000-0000-4000-8000-00000000025e	20230601	1	900000000000207008	900000000000509007	5303018	900000000000548007
00000000-0000-4000-8000-00000000025f	20230601	1	900000000000207008	900000000000508004	5303018	900000000000548007
00000000-0000-4000-8000-000000000260	20230601	1	900000000000207008	900000000000509007	5304012	900000000000548007
00000000-0000-4000-8000-000000000261	20230601	1	900000000000207008	900000000000508004	5304012	900000000000548007
00000000-0000-4000-8000-000000000262	20230601	1	900000000000207008	900000000000509007	5305013	900000000000548007
00000000-0000-4000-8000-000000000263	20230601	1	900000000000207008	900000000000508004	5305013	900000000000548007
00000000-0000-4000-8000-000000000264	20230601	1	900000000000207008	900000000000509007	5306014	900000000000548007
00000000-0000-4000-8000-000000000265	20230601	1	900000000000207008	900000000000508004	5306014	900000000000548007
00000000-0000-4000-8000-000000000266	20230601	1	900000000000207008	900000000000509007	5307017	900000000000548007
00000000-0000-4000-8000-000000000267	20230601	1	900000000000207008	900000000000508004	5307017	900000000000548007
00000000-0000-4000-8000-000000000268	20230601	1	900000000000207008	900000000000509007	5308010	900000000000548007
00000000-0000-4000-8000-000000000269	20230601	1	900000000000207008	900000000000508004	5308010	900000000000548007
00000000-0000-4000-8000-00000000026a	20230601	1	900000000000207008	900000000000509007	5309019	900000000000548007
00000000-0000-4000-8000-00000000026b	20230601	1	900000000000207008	900000000000508004	5309019	900000000000548007
00000000-0000-4000-8000-00000000026c	20230601	1	900000000000207008	900000000000509007	5310012	900000000000548007
00000000-0000-4000-8000-00000000026d	20230601	1	900000000000207008	900000000000508004	5310012	900000000000548007
00000000-0000-4000-8000-00000000026e	20230601	1	900000000000207008	900000000000509007	5311011	900000000000548007
00000000-0000-4000-8000-00000000026f	20230601	1	900000000000207008	900000000000508004	5311011	900000000000548007
00000000-0000-4000-8000-000000000270	20230601	1	900000000000207008	900000000000509007	5312016	900000000000548007
00000000-0000-4000-8000-000000000271	20230601	1	900000000000207008	900000000000508004	5312016	900000000000548007
00000000-0000-4000-8000-000000000272	20230601	1	900000000000207008	900000000000509007	5313014	900000000000548007
00000000-0000-4000-8000-000000000273	20230601	1	900000000000207008	900000000000508004	5313014	900000000000548007
00000000-0000-4000-8000-000000000274	20230601	1	900000000000207008	900000000000509007	5314015	900000000000548007
00000000-0000-4000-8000-000000000275	20230601	1	900000000000207008	900000000000508004	5314015	900000000000548007
00000000-0000-4000-8000-000000000276	20230601	1	900000000000207008	900000000000509007	5315019	900000000000548007
00000000-0000-4000-8000-000000000277	20230601	1	900000000000207008	900000000000508004	5315019	900000000000548007
00000000-0000-4000-8000-000000000278	20230601	1	900000000000207008	900000000000509007	5316018	900000000000548007
00000000-0000-4000-8000-000000000279	20230601	1	900000000000207008	900000000000508004	5316018	900000000000548007
00000000-0000-4000-8000-00000000027a	20230601	1	900000000000207008	900000000000509007	5317010	900000000000548007
00000000-0000-4000-8000-00000000027b	20230601	1	900000000000207008	900000000000508004	5317010	900000000000548007
00000000-0000-4000-8000-00000000027c	20230601	1	900000000000207008	900000000000509007	5318017	900000000000548007
00000000-0000-4000-8000-00000000027d	20230601	1	900000000000207008	900000000000508004	5318017	900000000000548007
00000000-0000-4000-8000-00000000027e	20230601	1	900000000000207008	900000000000509007	5319013	900000000000548007
00000000-0000-4000-8000-00000000027f	20230601	1	900000000000207008	900000000000508004	5319013	900000000000548007
00000000-0000-4000-8000-000000000280	20230601	1	900000000000207008	900000000000509007	5320019	900000000000548007
00000000-0000-4000-8000-000000000281	20230601	1	900000000000207008	900000000000508004	5320019	900000000000548007
00000000-0000-4000-8000-000000000282	20230601	1	900000000000207008	900000000000509007	5321015	900000000000548007
00000000-0000-4000-8000-000000000283	20230601	1	900000000000207008	900000000000508004	5321015	900000000000548007
00000000-0000-4000-8000-000000000284	20230601	1	900000000000207008	900000000000509007	5322010	900000000000548007
00000000-0000-4000-8000-000000000285	20230601	1	900000000000207008	900000000000508004	5322010	900000000000548007
00000000-0000-4000-8000-000000000286	20230601	1	900000000000207008	900000000000509007	5323017	900000000000548007
00000000-0000-4000-8000-000000000287	20230601	1	900000000000207008	900000000000508004	5323017	900000000000548007
00000000-0000-4000-8000-000000000288	20230601	1	900000000000207008	900000000000509007	5324011	900000000000548007
00000000-0000-4000-8000-000000000289	20230601	1	900000000000207008	900000000000508004	5324011	900000000000548007
00000000-0000-4000-8000-00000000028a	20230601	1	900000000000207008	900000000000509007	5325012	900000000000548007
00000000-0000-4000-8000-00000000028b	20230601	1	900000000000207008	900000000000508004	5325012	900000000000548007
00000000-0000-4000-8000-00000000028c	20230601	1	900000000000207008	900000000000509007	5326013	900000000000548007
00000000-0000-4000-8000-00000000028d	20230601	1	900000000000207008	900000000000508004	5326013	900000000000548007
00000000-0000-4000-8000-00000000028e	20230601	1	900000000000207008	900000000000509007	5327016	900000000000548007
00000000-0000-4000-8000-00000000028f	20230601	1	900000000000207008	900000000000508004	5327016	900000000000548007
00000000-0000-4000-8000-000000000290	20230601	1	900000000000207008	900000000000509007	5328014	900000000000548007
00000000-0000-4000-8000-000000000291	20230601	1	900000000000207008	900000000000508004	5328014	900000000000548007
00000000-0000-4000-8000-000000000292	20230601	1	900000000000207008	900000000000509007	5329018	900000000000548007
00000000-0000-4000-8000-000000000293	20230601	1	900000000000207008	900000000000508004	5329018	900000000000548007
00000000-0000-4000-8000-000000000294	20230601	1	900000000000207008	900000000000509007	5330011	900000000000548007
00000000-0000-4000-8000-000000000295	20230601	1	900000000000207008	900000000000508004	5330011	900000000000548007
00000000-0000-4000-8000-000000000296	20230601	1	900000000000207008	900000000000509007	5331010	900000000000548007
00000000-0000-4000-8000-000000000297	20230601	1	900000000000207008	900000000000508004	5331010	900000000000548007
00000000-0000-4000-8000-000000000298	20230601	1	900000000000207008	900000000000509007	5332015	900000000000548007
00000000-0000-4000-8000-000000000299	20230601	1	900000000000207008	900000000000508004	5332015	900000000000548007
00000000-0000-4000-8000-00000000029a	20230601	1	900000000000207008	900000000000509007	5333013	900000000000548007
00000000-0000-4000-8000-00000000029b	20230601	1	900000000000207008	900000000000508004	5333013	900000000000548007
00000000-0000-4000-8000-00000000029c	20230601	1	900000000000207008	900000000000509007	5334019	900000000000548007
00000000-0000-4000-8000-00000000029d	20230601	1	900000000000207008	900000000000508004	5334019	900000000000548007
00000000-0000-4000-8000-00000000029e	20230601	1	900000000000207008	900000000000509007	5335018	900000000000548007
00000000-0000-4000-8000-00000000029f	20230601	1	900000000000207008	900000000000508004	5335018	900000000000548007
00000000-0000-4000-8000-0000000002a0	20230601	1	900000000000207008	900000000000509007	5336017	900000000000548007
00000000-0000-4000-8000-0000000002a1	20230601	1	900000000000207008	900000000000508004	5336017	900000000000548007
00000000-0000-4000-8000-0000000002a2	20230601	1	900000000000207008	900000000000509007	5337014	900000000000548007
00000000-0000-4000-8000-0000000002a3	20230601	1	900000000000207008	900000000000508004	5337014	900000000000548007
00000000-0000-4000-8000-0000000002a4	20230601	1	900000000000207008	900000000000509007	5338016	900000000000548007
00000000-0000-4000-8000-0000000002a5	20230601	1	900000000000207008	900000000000508004	5338016	900000000000548007
00000000-0000-4000-8000-0000000002a6	20230601	1	900000000000207008	900000000000509007	5339012	900000000000548007
00000000-0000-4000-8000-0000000002a7	20230601	1	900000000000207008	900000000000508004	5339012	900000000000548007
00000000-0000-4000-8000-0000000002a8	20230601	1	900000000000207008	900000000000509007	5340014	900000000000548007
00000000-0000-4000-8000-0000000002a9	20230601	1	900000000000207008	900000000000508004	5340014	900000000000548007
00000000-0000-4000-8000-0000000002aa	20230601	1	900000000000207008	900000000000509007	5341013	900000000000548007
00000000-0000-4000-8000-0000000002ab	20230601	1	900000000000207008	900000000000508004	5341013	900000000000548007
00000000-0000-4000-8000-0000000002ac	20230601	1	900000000000207008	900000000000509007	5342018	900000000000548007
00000000-0000-4000-8000-0000000002ad	20230601	1	900000000000207008	900000000000508004	5342018	900000000000548007
00000000-0000-4000-8000-0000000002ae	20230601	1	900000000000207008	900000000000509007	5343011	900000000000548007
00000000-0000-4000-8000-0000000002af	20230601	1	900000000000207008	900000000000508004	5343011	900000000000548007
00000000-0000-4000-8000-0000000002b0	20230601	1	900000000000207008	900000000000509007	5344017	900000000000548007
00000000-0000-4000-8000-0000000002b1	20230601	1	900000000000207008	900000000000508004	5344017	900000000000548007
00000000-0000-4000-8000-0000000002b2	20230601	1	900000000000207008	900000000000509007	5345016	900000000000548007
00000000-0000-4000-8000-0000000002b3	20230601	1	900000000000207008	900000000000508004	5345016	900000000000548007
00000000-0000-4000-8000-0000000002b4	20230601	1	900000000000207008	900000000000509007	5346015	900000000000548007
00000000-0000-4000-8000-0000000002b5	20230601	1	900000000000207008	900000000000508004	5346015	900000000000548007
00000000-0000-4000-8000-0000000002b6	20230601	1	900000000000207008	900000000000509007	5347012	900000000000548007
00000000-0000-4000-8000-0000000002b7	20230601	1	900000000000207008	900000000000508004	5347012	900000000000548007
00000000-0000-4000-8000-0000000002b8	20230601	1	900000000000207008	900000000000509007	5348019	900000000000548007
00000000-0000-4000-8000-0000000002b9	20230601	1	900000000000207008	900000000000508004	5348019	900000000000548007
00000000-0000-4000-8000-0000000002ba	20230601	1	900000000000207008	900000000000509007	5349010	900000000000548007
00000000-0000-4000-8000-0000000002bb	20230601	1	900000000000207008	900000000000508004	5349010	900000000000548007
00000000-0000-4000-8000-0000000002bc	20230601	1	900000000000207008	900000000000509007	5350010	900000000000548007
00000000-0000-4000-8000-0000000002bd	20230601	1	900000000000207008	900000000000508004	5350010	900000000000548007
00000000-0000-4000-8000-0000000002be	20230601	1	900000000000207008	900000000000509007	5351014	900000000000548007
00000000-0000-4000-8000-0000000002bf	20230601	1	900000000000207008	900000000000508004	5351014	900000000000548007
00000000-0000-4000-8000-0000000002c0	20230601	1	900000000000207008	900000000000509007	5352019	900000000000548007
00000000-0000-4000-8000-0000000002c1	20230601	1	900000000000207008	900000000000508004	5352019	900000000000548007
00000000-0000-4000-8000-0000000002c2	20230601	1	900000000000207008	900000000000509007	5353012	900000000000548007
00000000-0000-4000-8000-0000000002c3	20230601	1	900000000000207008	900000000000508004	5353012	900000000000548007
00000000-0000-4000-8000-0000000002c4	20230601	1	900000000000207008	900000000000509007	5354018	900000000000548007
00000000-0000-4000-8000-0000000002c5	20230601	1	900000000000207008	900000000000508004	5354018	900000000000548007
00000000-0000-4000-8000-0000000002c6	20230601	1	900000000000207008	900000000000509007	5355017	900000000000548007
00000000-0000-4000-8000-0000000002c7	20230601	1	900000000000207008	900000000000508004	5355017	900000000000548007
00000000-0000-4000-8000-0000000002c8	20230601	1	900000000000207008	900000000000509007	5356016	900000000000548007
00000000-0000-4000-8000-0000000002c9	20230601	1	900000000000207008	900000000000508004	5356016	900000000000548007
00000000-0000-4000-8000-0000000002ca	20230601	1	900000000000207008	900000000000509007	5357013	900000000000548007
00000000-0000-4000-8000-0000000002cb	20230601	1	900000000000207008	900000000000508004	5357013	900000000000548007
00000000-0000-4000-8000-0000000002cc	20230601	1	900000000000207008	900000000000509007	5358015	900000000000548007
00000000-0000-4000-8000-0000000002cd	20230601	1	900000000000207008	900000000000508004	5358015	900000000000548007
00000000-0000-4000-8000-0000000002ce	20230601	1	900000000000207008	900000000000509007	5359011	900000000000548007
00000000-0000-4000-8000-0000000002cf	20230601	1	900000000000207008	900000000000508004	5359011	900000000000548007
00000000-0000-4000-8000-0000000002d0	20230601	1	900000000000207008	900000000000509007	5360018	900000000000548007
00000000-0000-4000-8000-0000000002d1	20230601	1	900000000000207008	900000000000508004	5360018	900000000000548007
00000000-0000-4000-8000-0000000002d2	20230601	1	900000000000207008	900000000000509007	5361019	900000000000548007
00000000-0000-4000-8000-0000000002d3	20230601	1	900000000000207008	900000000000508004	5361019	900000000000548007
00000000-0000-4000-8000-0000000002d4	20230601	1	900000000000207008	900000000000509007	5362014	900000000000548007
00000000-0000-4000-8000-0000000002d5	20230601	1	900000000000207008	900000000000508004	5362014	900000000000548007
00000000-0000-4000-8000-0000000002d6	20230601	1	900000000000207008	900000000000509007	5363016	900000000000548007
00000000-0000-4000-8000-0000000002d7	20230601	1	900000000000207008	900000000000508004	5363016	900000000000548007
00000000-0000-4000-8000-0000000002d8	20230601	1	900000000000207008	900000000000509007	5364010	900000000000548007
00000000-0000-4000-8000-0000000002d9	20230601	1	900000000000207008	900000000000508004	5364010	900000000000548007
00000000-0000-4000-8000-0000000002da	20230601	1	900000000000207008	900000000000509007	5365011	900000000000548007
00000000-0000-4000-8000-0000000002db	20230601	1	900000000000207008	900000000000508004	5365011	900000000000548007
00000000-0000-4000-8000-0000000002dc	20230601	1	900000000000207008	900000000000509007	5366012	900000000000548007
00000000-0000-4000-8000-0000000002dd	20230601	1	900000000000207008	900000000000508004	5366012	900000000000548007
00000000-0000-4000-8000-0000000002de	20230601	1	900000000000207008	900000000000509007	5367015	900000000000548007
00000000-0000-4000-8000-0000000002df	20230601	1	900000000000207008	900000000000508004	5367015	900000000000548007
00000000-0000-4000-8000-0000000002e0	20230601	1	900000000000207008	900000000000509007	5368013	900000000000548007
00000000-0000-4000-8000-0000000002e1	20230601	1	900000000000207008	900000000000508004	5368013	900000000000548007
00000000-0000-4000-8000-0000000002e2	20230601	1	900000000000207008	900000000000509007	5369017	900000000000548007
00000000-0000-4000-8000-0000000002e3	20230601	1	900000000000207008	900000000000508004	5369017	900000000000548007
00000000-0000-4000-8000-0000000002e4	20230601	1	900000000000207008	900000000000509007	5370016	900000000000548007
00000000-0000-4000-8000-0000000002e5	20230601	1	900000000000207008	900000000000508004	5370016	900000000000548007
00000000-0000-4000-8000-0000000002e6	20230601	1	900000000000207008	900000000000509007	5371017	900000000000548007
00000000-0000-4000-8000-0000000002e7	20230601	1	900000000000207008	900000000000508004	5371017	900000000000548007
00000000-0000-4000-8000-0000000002e8	20230601	1	900000000000207008	900000000000509007	5372012	900000000000548007
00000000-0000-4000-8000-0000000002e9	20230601	1	900000000000207008	900000000000508004	5372012	900000000000548007
00000000-0000-4000-8000-0000000002ea	20230601	1	900000000000207008	900000000000509007	5373019	900000000000548007
00000000-0000-4000-8000-0000000002eb	20230601	1	900000000000207008	900000000000508004	5373019	900000000000548007
00000000-0000-4000-8000-0000000002ec	20230601	1	900000000000207008	900000000000509007	5374013	900000000000548007
00000000-0000-4000-8000-0000000002ed	20230601	1	900000000000207008	900000000000508004	5374013	900000000000548007
00000000-0000-4000-8000-0000000002ee	20230601	1	900000000000207008	900000000000509007	5375014	900000000000548007
00000000-0000-4000-8000-0000000002ef	20230601	1	900000000000207008	900000000000508004	5375014	900000000000548007
00000000-0000-4000-8000-0000000002f0	20230601	1	900000000000207008	900000000000509007	5376010	900000000000548007
00000000-0000-4000-8000-0000000002f1	20230601	1	900000000000207008	900000000000508004	5376010	900000000000548007
00000000-0000-4000-8000-0000000002f2	20230601	1	900000000000207008	900000000000509007	5377018	900000000000548007
00000000-0000-4000-8000-0000000002f3	20230601	1	900000000000207008	900000000000508004	5377018	900000000000548007
00000000-0000-4000-8000-0000000002f4	20230601	1	900000000000207008	900000000000509007	5378011	900000000000548007
00000000-0000-4000-8000-0000000002f5	20230601	1	900000000000207008	900000000000508004	5378011	900000000000548007
00000000-0000-4000-8000-0000000002f6	20230601	1	900000000000207008	900000000000509007	5379015	900000000000548007
00000000-0000-4000-8000-0000000002f7	20230601	1	900000000000207008	900000000000508004	5379015	900000000000548007
00000000-0000-4000-8000-0000000002f8	20230601	1	900000000000207008	900000000000509007	5380017	900000000000548007
00000000-0000-4000-8000-0000000002f9	20230601	1	900000000000207008	900000000000508004	5380017	900000000000548007
00000000-0000-4000-8000-0000000002fa	20230601	1	900000000000207008	900000000000509007	5381018	900000000000548007
00000000-0000-4000-8000-0000000002fb	20230601	1	900000000000207008	900000000000508004	5381018	900000000000548007
00000000-0000-4000-8000-0000000002fc	20230601	1	900000000000207008	900000000000509007	5382013	900000000000548007
00000000-0000-4000-8000-0000000002fd	20230601	1	900000000000207008	900000000000508004	5382013	900000000000548007
00000000-0000-4000-8000-0000000002fe	20230601	1	900000000000207008	900000000000509007	5383015	900000000000548007
00000000-0000-4000-8000-0000000002ff	20230601	1	900000000000207008	900000000000508004	5383015	900000000000548007
00000000-0000-4000-8000-000000000300	20230601	1	900000000000207008	900000000000509007	5384014	900000000000548007
00000000-0000-4000-8000-000000000301	20230601	1	900000000000207008	900000000000508004	5384014	900000000000548007
00000000-0000-4000-8000-000000000302	20230601	1	900000000000207008	900000000000509007	5385010	900000000000548007
00000000-0000-4000-8000-000000000303	20230601	1	900000000000207008	900000000000508004	5385010	900000000000548007
00000000-0000-4000-8000-000000000304	20230601	1	900000000000207008	900000000000509007	5386011	900000000000548007
00000000-0000-4000-8000-000000000305	20230601	1	900000000000207008	900000000000508004	5386011	900000000000548007
00000000-0000-4000-8000-000000000306	20230601	1	900000000000207008	900000000000509007	5387019	900000000000548007
00000000-0000-4000-8000-000000000307	20230601	1	900000000000207008	900000000000508004	5387019	900000000000548007
00000000-0000-4000-8000-000000000308	20230601	1	900000000000207008	900000000000509007	5388012	900000000000548007
00000000-0000-4000-8000-000000000309	20230601	1	900000000000207008	900000000000508004	5388012	900000000000548007
00000000-0000-4000-8000-00000000030a	20230601	1	900000000000207008	900000000000509007	5389016	900000000000548007
00000000-0000-4000-8000-00000000030b	20230601	1	900000000000207008	900000000000508004	5389016	900000000000548007
00000000-0000-4000-8000-00000000030c	20230601	1	900000000000207008	900000000000509007	5390013	900000000000548007
00000000-0000-4000-8000-00000000030d	20230601	1	900000000000207008	900000000000508004	5390013	900000000000548007
00000000-0000-4000-8000-00000000030e	20230601	1	900000000000207008	900000000000509007	5391012	900000000000548007
00000000-0000-4000-8000-00000000030f	20230601	1	900000000000207008	900000000000508004	5391012	900000000000548007
00000000-0000-4000-8000-000000000310	20230601	1	900000000000207008	900000000000509007	5392017	900000000000548007
00000000-0000-4000-8000-000000000311	20230601	1	900000000000207008	900000000000508004	5392017	900000000000548007
00000000-0000-4000-8000-000000000312	20230601	1	900000000000207008	900000000000509007	5393010	900000000000548007
00000000-0000-4000-8000-000000000313	20230601	1	900000000000207008	900000000000508004	5393010	900000000000548007
00000000-0000-4000-8000-000000000314	20230601	1	900000000000207008	900000000000509007	5394016	900000000000548007
00000000-0000-4000-8000-000000000315	20230601	1	900000000000207008	900000000000508004	5394016	900000000000548007
00000000-0000-4000-8000-000000000316	20230601	1	900000000000207008	900000000000509007	5395015	900000000000548007
00000000-0000-4000-8000-000000000317	20230601	1	900000000000207008	900000000000508004	5395015	900000000000548007
00000000-0000-4000-8000-000000000318	20230601	1	900000000000207008	900000000000509007	5396019	900000000000548007
00000000-0000-4000-8000-000000000319	20230601	1	900000000000207008	900000000000508004	5396019	900000000000548007
00000000-0000-4000-8000-00000000031a	20230601	1	900000000000207008	900000000000509007	5397011	900000000000548007
00000000-0000-4000-8000-00000000031b	20230601	1	900000000000207008	900000000000508004	5397011	900000000000548007
00000000-0000-4000-8000-00000000031c	20230601	1	900000000000207008	900000000000509007	5398018	900000000000548007
00000000-0000-4000-8000-00000000031d	20230601	1	900000000000207008	900000000000508004	5398018	900000000000548007
00000000-0000-4000-8000-00000000031e	20230601	1	900000000000207008	900000000000509007	5399014	900000000000548007
00000000-0000-4000-8000-00000000031f	20230601	1	900000000000207008	900000000000508004	5399014	900000000000548007
00000000-0000-4000-8000-000000000320	20230601	1	900000000000207008	900000000000509007	5400019	900000000000548007
00000000-0000-4000-8000-000000000321	20230601	1	900000000000207008	900000000000508004	5400019	900000000000548007
00000000-0000-4000-8000-000000000322	20230601	1	900000000000207008	900000000000509007	5401015	900000000000548007
00000000-0000-4000-8000-000000000323	20230601	1	900000000000207008	900000000000508004	5401015	900000000000548007
00000000-0000-4000-8000-000000000324	20230601	1	900000000000207008	900000000000509007	5402010	900000000000548007
00000000-0000-4000-8000-000000000325	20230601	1	900000000000207008	900000000000508004	5402010	900000000000548007
00000000-0000-4000-8000-000000000326	20230601	1	900000000000207008	900000000000509007	5403017	900000000000548007
00000000-0000-4000-8000-000000000327	20230601	1	900000000000207008	900000000000508004	5403017	900000000000548007
